base,ligand,additive,aryl_halide,yield
P2Et,t-BuBrettPhos,5-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,9.714563227
P2Et,t-BuBrettPhos,5-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,9.546870881
P2Et,t-BuBrettPhos,5-phenylisoxazole,1-chloro-4-methoxybenzene,1.0224022940000002
P2Et,t-BuBrettPhos,5-phenylisoxazole,1-bromo-4-methoxybenzene,12.592787
P2Et,t-BuBrettPhos,5-phenylisoxazole,1-iodo-4-methoxybenzene,14.01241706
P2Et,t-BuBrettPhos,5-phenylisoxazole,1-chloro-4-ethylbenzene,4.337310253
P2Et,t-BuBrettPhos,5-phenylisoxazole,1-bromo-4-ethylbenzene,19.47378974
P2Et,t-BuBrettPhos,5-phenylisoxazole,1-ethyl-4-iodobenzene,23.2960789
P2Et,t-BuBrettPhos,5-phenylisoxazole,2-chloropyridine,24.90011385
P2Et,t-BuBrettPhos,5-phenylisoxazole,2-bromopyridine,28.47849533
P2Et,t-BuBrettPhos,5-phenylisoxazole,2-iodopyridine,33.33065232
P2Et,t-BuBrettPhos,5-phenylisoxazole,3-chloropyridine,6.753074014
P2Et,t-BuBrettPhos,5-phenylisoxazole,3-bromopyridine,15.06136862
P2Et,t-BuBrettPhos,5-phenylisoxazole,3-iodopyridine,15.12671706
BTMG,t-BuBrettPhos,5-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,3.88663609
BTMG,t-BuBrettPhos,5-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,25.83457198
BTMG,t-BuBrettPhos,5-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,44.5879911
BTMG,t-BuBrettPhos,5-phenylisoxazole,1-chloro-4-methoxybenzene,0.0
BTMG,t-BuBrettPhos,5-phenylisoxazole,1-bromo-4-methoxybenzene,15.16664871
BTMG,t-BuBrettPhos,5-phenylisoxazole,1-iodo-4-methoxybenzene,40.37403082
BTMG,t-BuBrettPhos,5-phenylisoxazole,1-chloro-4-ethylbenzene,0.0
BTMG,t-BuBrettPhos,5-phenylisoxazole,1-bromo-4-ethylbenzene,27.79577337
BTMG,t-BuBrettPhos,5-phenylisoxazole,1-ethyl-4-iodobenzene,72.31351298
BTMG,t-BuBrettPhos,5-phenylisoxazole,2-chloropyridine,32.00160024
BTMG,t-BuBrettPhos,5-phenylisoxazole,2-bromopyridine,51.8134607
BTMG,t-BuBrettPhos,5-phenylisoxazole,2-iodopyridine,83.36436834
BTMG,t-BuBrettPhos,5-phenylisoxazole,3-chloropyridine,2.641901391
BTMG,t-BuBrettPhos,5-phenylisoxazole,3-bromopyridine,57.97752811
BTMG,t-BuBrettPhos,5-phenylisoxazole,3-iodopyridine,80.28994263
MTBD,t-BuBrettPhos,5-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,9.564949769
MTBD,t-BuBrettPhos,5-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,37.21381762
MTBD,t-BuBrettPhos,5-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,47.09764929
MTBD,t-BuBrettPhos,5-phenylisoxazole,1-chloro-4-methoxybenzene,1.1000305259999998
MTBD,t-BuBrettPhos,5-phenylisoxazole,1-bromo-4-methoxybenzene,35.70389569
MTBD,t-BuBrettPhos,5-phenylisoxazole,1-iodo-4-methoxybenzene,54.89240735
MTBD,t-BuBrettPhos,5-phenylisoxazole,1-chloro-4-ethylbenzene,0.0
MTBD,t-BuBrettPhos,5-phenylisoxazole,1-bromo-4-ethylbenzene,57.45048731
MTBD,t-BuBrettPhos,5-phenylisoxazole,1-ethyl-4-iodobenzene,77.02732986
MTBD,t-BuBrettPhos,5-phenylisoxazole,2-chloropyridine,69.39855223
MTBD,t-BuBrettPhos,5-phenylisoxazole,2-bromopyridine,85.4419715
MTBD,t-BuBrettPhos,5-phenylisoxazole,2-iodopyridine,92.00324978
MTBD,t-BuBrettPhos,5-phenylisoxazole,3-chloropyridine,21.86178566
MTBD,t-BuBrettPhos,5-phenylisoxazole,3-bromopyridine,83.65433196
MTBD,t-BuBrettPhos,5-phenylisoxazole,3-iodopyridine,92.95670274
P2Et,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-(trifluoromethyl)benzene,1.297818598
P2Et,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-(trifluoromethyl)benzene,28.35051675
P2Et,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-iodo-4-(trifluoromethyl)benzene,40.1812432
P2Et,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-methoxybenzene,0.0
P2Et,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-methoxybenzene,40.45135336
P2Et,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-iodo-4-methoxybenzene,42.27311559
P2Et,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-ethylbenzene,0.910655456
P2Et,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-ethylbenzene,62.16368477
P2Et,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-ethyl-4-iodobenzene,66.88608561
P2Et,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,2-chloropyridine,76.83418769
P2Et,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,2-bromopyridine,91.6524383
P2Et,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,2-iodopyridine,66.37274183
P2Et,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,3-chloropyridine,2.534585496
P2Et,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,3-bromopyridine,47.17441756
P2Et,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,3-iodopyridine,52.43589363
BTMG,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-(trifluoromethyl)benzene,3.542495517
BTMG,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-(trifluoromethyl)benzene,39.19686382
BTMG,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-iodo-4-(trifluoromethyl)benzene,45.87563784
BTMG,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-methoxybenzene,0.0
BTMG,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-methoxybenzene,24.02819715
BTMG,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-iodo-4-methoxybenzene,39.3913488
BTMG,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-ethylbenzene,0.0
BTMG,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-ethylbenzene,50.04747607
BTMG,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-ethyl-4-iodobenzene,74.62438876
BTMG,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,2-chloropyridine,54.58472012
BTMG,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,2-bromopyridine,74.81544975
BTMG,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,2-iodopyridine,84.20189779
BTMG,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,3-chloropyridine,2.234092607
BTMG,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,3-bromopyridine,71.60789091
BTMG,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,3-iodopyridine,72.77189285
MTBD,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-(trifluoromethyl)benzene,4.275083316
MTBD,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-(trifluoromethyl)benzene,40.44190447
MTBD,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-iodo-4-(trifluoromethyl)benzene,46.6599306
MTBD,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-methoxybenzene,0.0
MTBD,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-methoxybenzene,46.64994849
MTBD,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-iodo-4-methoxybenzene,45.97105208
MTBD,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-ethylbenzene,0.0
MTBD,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-ethylbenzene,72.38342011
MTBD,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-ethyl-4-iodobenzene,82.71053034
MTBD,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,2-chloropyridine,77.8707536
MTBD,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,2-bromopyridine,96.59121826
MTBD,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,2-iodopyridine,97.94800557
MTBD,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,3-chloropyridine,3.498335753
MTBD,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,3-bromopyridine,89.32288292
MTBD,t-BuBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,3-iodopyridine,89.21674959
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,9.910073167
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,33.09515946
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,39.91592357
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.297246729
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-methoxybenzene,43.42467948
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-iodo-4-methoxybenzene,45.27500965
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-ethylbenzene,0.8589748359999999
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-ethylbenzene,68.84924903
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-ethyl-4-iodobenzene,64.60847653
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,2-chloropyridine,63.8547365
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,2-bromopyridine,76.33612431
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,2-iodopyridine,73.13965753
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,3-chloropyridine,4.497312078999999
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,3-bromopyridine,40.87667176
P2Et,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,3-iodopyridine,40.31664678
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,24.27358667
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,42.64405348
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,47.5989822
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.345789289
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-methoxybenzene,40.97949244
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-iodo-4-methoxybenzene,43.26194293
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-ethylbenzene,1.497954505
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-ethylbenzene,68.06627781
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-ethyl-4-iodobenzene,74.75498754
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,2-chloropyridine,70.28309787
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,2-bromopyridine,80.52782377
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,2-iodopyridine,85.26909551
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,3-chloropyridine,21.94834142
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,3-bromopyridine,72.58738213
BTMG,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,3-iodopyridine,77.03264152
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,23.09132333
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,47.555818
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,46.76206263
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.605197064
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-methoxybenzene,47.14534203
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-iodo-4-methoxybenzene,45.98211557
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-ethylbenzene,0.0
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-ethylbenzene,79.73976585
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-ethyl-4-iodobenzene,80.78664078
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,2-chloropyridine,84.69021766
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,2-bromopyridine,91.05627032
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,2-iodopyridine,98.17713445
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,3-chloropyridine,23.84150703
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,3-bromopyridine,86.41285544
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,3-iodopyridine,87.55418753
P2Et,AdBrettPhos,5-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,6.575127297000001
P2Et,AdBrettPhos,5-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,8.742546332
P2Et,AdBrettPhos,5-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,9.935132826
P2Et,AdBrettPhos,5-phenylisoxazole,1-chloro-4-methoxybenzene,1.705289038
P2Et,AdBrettPhos,5-phenylisoxazole,1-bromo-4-methoxybenzene,12.29594301
P2Et,AdBrettPhos,5-phenylisoxazole,1-iodo-4-methoxybenzene,16.85702349
P2Et,AdBrettPhos,5-phenylisoxazole,1-chloro-4-ethylbenzene,3.595206135
P2Et,AdBrettPhos,5-phenylisoxazole,1-bromo-4-ethylbenzene,19.90273024
P2Et,AdBrettPhos,5-phenylisoxazole,1-ethyl-4-iodobenzene,25.2527032
P2Et,AdBrettPhos,5-phenylisoxazole,2-chloropyridine,16.1585109
P2Et,AdBrettPhos,5-phenylisoxazole,2-bromopyridine,20.64357371
P2Et,AdBrettPhos,5-phenylisoxazole,2-iodopyridine,24.16256349
P2Et,AdBrettPhos,5-phenylisoxazole,3-chloropyridine,7.938107707999999
P2Et,AdBrettPhos,5-phenylisoxazole,3-bromopyridine,13.6465536
P2Et,AdBrettPhos,5-phenylisoxazole,3-iodopyridine,14.36737015
BTMG,AdBrettPhos,5-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,3.956885702
BTMG,AdBrettPhos,5-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,22.516172
BTMG,AdBrettPhos,5-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,39.74593472
BTMG,AdBrettPhos,5-phenylisoxazole,1-chloro-4-methoxybenzene,0.0
BTMG,AdBrettPhos,5-phenylisoxazole,1-bromo-4-methoxybenzene,15.82179421
BTMG,AdBrettPhos,5-phenylisoxazole,1-iodo-4-methoxybenzene,40.1396941
BTMG,AdBrettPhos,5-phenylisoxazole,1-chloro-4-ethylbenzene,0.57693322
BTMG,AdBrettPhos,5-phenylisoxazole,1-bromo-4-ethylbenzene,29.29795514
BTMG,AdBrettPhos,5-phenylisoxazole,1-ethyl-4-iodobenzene,73.73993868
BTMG,AdBrettPhos,5-phenylisoxazole,2-chloropyridine,24.60602271
BTMG,AdBrettPhos,5-phenylisoxazole,2-bromopyridine,39.09372544
BTMG,AdBrettPhos,5-phenylisoxazole,2-iodopyridine,65.38933316
BTMG,AdBrettPhos,5-phenylisoxazole,3-chloropyridine,2.344713425
BTMG,AdBrettPhos,5-phenylisoxazole,3-bromopyridine,48.30710262
BTMG,AdBrettPhos,5-phenylisoxazole,3-iodopyridine,72.94185386
MTBD,AdBrettPhos,5-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,10.00188169
MTBD,AdBrettPhos,5-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,37.52076416
MTBD,AdBrettPhos,5-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,52.58811564
MTBD,AdBrettPhos,5-phenylisoxazole,1-chloro-4-methoxybenzene,0.862838268
MTBD,AdBrettPhos,5-phenylisoxazole,1-bromo-4-methoxybenzene,34.28507945
MTBD,AdBrettPhos,5-phenylisoxazole,1-iodo-4-methoxybenzene,53.14523882
MTBD,AdBrettPhos,5-phenylisoxazole,1-chloro-4-ethylbenzene,2.173414859
MTBD,AdBrettPhos,5-phenylisoxazole,1-bromo-4-ethylbenzene,59.96800012
MTBD,AdBrettPhos,5-phenylisoxazole,1-ethyl-4-iodobenzene,80.9780499
MTBD,AdBrettPhos,5-phenylisoxazole,2-chloropyridine,68.00656479999999
MTBD,AdBrettPhos,5-phenylisoxazole,2-bromopyridine,84.91024962
MTBD,AdBrettPhos,5-phenylisoxazole,2-iodopyridine,95.07020116
MTBD,AdBrettPhos,5-phenylisoxazole,3-chloropyridine,15.22347574
MTBD,AdBrettPhos,5-phenylisoxazole,3-bromopyridine,86.41541039
MTBD,AdBrettPhos,5-phenylisoxazole,3-iodopyridine,92.13068227
P2Et,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-(trifluoromethyl)benzene,2.038853369
P2Et,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-(trifluoromethyl)benzene,28.76096277
P2Et,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-iodo-4-(trifluoromethyl)benzene,44.56045142
P2Et,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-methoxybenzene,0.3809182129999999
P2Et,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-methoxybenzene,44.68712072
P2Et,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-iodo-4-methoxybenzene,52.78848387
P2Et,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-ethylbenzene,1.112658983
P2Et,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-ethylbenzene,67.02083729
P2Et,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-ethyl-4-iodobenzene,72.46627889
P2Et,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,2-chloropyridine,55.08984272
P2Et,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,2-bromopyridine,63.25759385
P2Et,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,2-iodopyridine,66.28326385
P2Et,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,3-chloropyridine,6.141106311000001
P2Et,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,3-bromopyridine,54.56358173
P2Et,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,3-iodopyridine,63.22469221
BTMG,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-(trifluoromethyl)benzene,2.256359852
BTMG,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-(trifluoromethyl)benzene,32.38635793
BTMG,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-iodo-4-(trifluoromethyl)benzene,44.44197306
BTMG,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-methoxybenzene,0.0
BTMG,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-methoxybenzene,21.71222946
BTMG,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-iodo-4-methoxybenzene,43.86426544
BTMG,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-ethylbenzene,0.0
BTMG,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-ethylbenzene,39.83155733
BTMG,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-ethyl-4-iodobenzene,78.71189796
BTMG,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,2-chloropyridine,34.68494953
BTMG,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,2-bromopyridine,51.68395023
BTMG,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,2-iodopyridine,69.94718927
BTMG,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,3-chloropyridine,1.517636561
BTMG,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,3-bromopyridine,65.78374618
BTMG,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,3-iodopyridine,79.37053051
MTBD,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-(trifluoromethyl)benzene,2.510510682
MTBD,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-(trifluoromethyl)benzene,36.61548208
MTBD,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-iodo-4-(trifluoromethyl)benzene,52.67302388
MTBD,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-methoxybenzene,0.0
MTBD,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-methoxybenzene,32.99753143
MTBD,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-iodo-4-methoxybenzene,57.53990104
MTBD,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-chloro-4-ethylbenzene,0.544984175
MTBD,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-bromo-4-ethylbenzene,57.85208433
MTBD,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,1-ethyl-4-iodobenzene,85.89473594
MTBD,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,2-chloropyridine,67.67136056
MTBD,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,2-bromopyridine,95.55515456
MTBD,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,2-iodopyridine,99.03446213
MTBD,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,3-chloropyridine,2.310618854
MTBD,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,3-bromopyridine,86.53541708
MTBD,AdBrettPhos,ethyl-3-methylisoxazole-5-carboxylate,3-iodopyridine,94.50096737
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,7.7649642
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,31.45776364
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,39.80414391
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.230274449
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-methoxybenzene,47.71300168
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-iodo-4-methoxybenzene,54.76985941
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-ethylbenzene,0.7376310779999999
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-ethylbenzene,74.13888356
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-ethyl-4-iodobenzene,71.26504827
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,2-chloropyridine,64.02888238
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,2-bromopyridine,74.63930208
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,2-iodopyridine,76.16070518
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,3-chloropyridine,5.908085833
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,3-bromopyridine,52.86647451
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,3-iodopyridine,56.03413013
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,12.72121896
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,41.67771463
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,43.87448476
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.316193405
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-methoxybenzene,40.29418927
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-iodo-4-methoxybenzene,45.40015878
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-ethylbenzene,0.778234105
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-ethylbenzene,65.05218409
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-ethyl-4-iodobenzene,78.61961971
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,2-chloropyridine,45.30738516
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,2-bromopyridine,56.65401799
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,2-iodopyridine,68.60611463
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,3-chloropyridine,12.48635948
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,3-bromopyridine,69.81626316
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,3-iodopyridine,75.30179851
MTBD,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,14.49254361
MTBD,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,52.13571621
MTBD,AdBrettPhos,ethyl-5-methylisoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,48.86581696
