x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,c1,c2,c3,Target,Function
0.7331540338295947,0.858107323556185,0.7102966148432223,0.01837237534072833,0.08779617478882984,0.18392664628759336,0.4231198726161838,0.17193874788083963,0.6971649039895229,0.43776146396247007,0.10328308640500072,0.9953497303121743,0.016394507480175013,0.05382878919558165,0.4724767241423511,0.6128797874096169,0.7092723965712922,0.5678640456740445,0.14623832127798508,0.28985133506563066,c1_0,c2_1,c3_2,0.4638016781452148,TestingY1
0.9651448818240465,0.5044292930068351,0.4269682845235915,0.8613440438021721,0.9545481073806045,0.19435652408603477,0.3150759720120403,0.04363825043671232,0.17114873681363263,0.9276928472910551,0.9000118268460905,0.09352621300834485,0.30538062547411493,0.1823923533930557,0.5916954073431541,0.8550039275118532,0.0823799397866688,0.38048664504149277,0.3641588039328263,0.5556956748850037,c1_1,c2_0,c3_1,0.4192151817984448,TestingY1
0.8877569267279314,0.48560530863537255,0.4784128026138753,0.8012342456188593,0.8517708397791669,0.8450875961830403,0.8314901108493851,0.7928177196344504,0.5110238475846846,0.6259172115838991,0.13231135550504058,0.8936235903315314,0.026157733806860928,0.4532275476225006,0.057439136099883825,0.4168975613868946,0.8541295343231922,0.8930981787679437,0.4479640010072612,0.6446568676109434,c1_1,c2_0,c3_2,0.33133173483430584,TestingY1
0.044963412842689676,0.6010366529614719,0.7824567317106457,0.5153371790358916,0.9204432841778831,0.4871576849413122,0.9219670088186981,0.8701491844795405,0.6176214367686949,0.0696534276115478,0.9859797363814499,0.05402392020056612,0.7181986810715622,0.5040509966507294,0.2634289879758335,0.7832568930273054,0.06709433720205393,0.36123296092294965,0.10990010071463374,0.6741963517731691,c1_0,c2_0,c3_2,0.38401069381565006,TestingY1
0.8271582407072583,0.21387969584788125,0.2977304622972319,0.4915968562874842,0.9698343954533871,0.20913743274959284,0.399241679755301,0.9089648971806259,0.6783521223242638,0.1768091438895233,0.5603286925985298,0.9487574789291461,0.7973649867574198,0.5125758660262261,0.7543465602859853,0.2110211641502322,0.8898526422394573,0.7374158787386456,0.6866363757076926,0.7347396378104643,c1_0,c2_1,c3_1,0.5880022852184493,TestingY1
0.5420196411423005,0.5442427848132809,0.5457843430717751,0.41048352320577053,0.11440846326800347,0.62138072290406,0.37797978965841017,0.23634599932502243,0.8287321230064069,0.9429860157475138,0.6878659791547723,0.41754227806326394,0.5497177632654644,0.5830615070416635,0.049618022576030985,0.965016189210079,0.8113476710532255,0.12172388312745874,0.16481292996848795,0.27279510670197826,c1_1,c2_0,c3_2,0.334444065861584,TestingY1
0.9945479913104616,0.591974464047999,0.6467216502860845,0.16877052392652214,0.9604851219604557,0.1981264385750371,0.1523841359676561,0.09859377057204521,0.4230997775403027,0.7738216838952238,0.0746837231926385,0.14457173358437203,0.1325777692473461,0.7625062387845394,0.04018911343181231,0.999874815357054,0.38683584674797444,0.22399190716231454,0.26081406393164175,0.5332350102163046,c1_0,c2_1,c3_2,0.5841499812477071,TestingY1
0.46323638144486223,0.3968274582834559,0.1269742095461942,0.22093703265954534,0.7355281305073574,0.5751230594530274,0.8659358671044184,0.5549805756268859,0.646103704081732,0.41610171069840385,0.06541016393937271,0.5270106932761713,0.33752469010130715,0.47226603639456055,0.11268701179634788,0.5657671173312003,0.6498252685442004,0.7780920957679678,0.3226652252064076,0.7261553897811804,c1_1,c2_1,c3_2,0.43737493021387724,TestingY1
0.6733451430287127,0.2605351448661605,0.793618146013811,0.08462083168364631,0.8762794730104312,0.5602262132751111,0.46682183248306286,0.3395250516299225,0.9972372616191474,0.2566595265419208,0.860514805102114,0.15183251081274918,0.5316865567042683,0.8430239215993864,0.40221292994841407,0.05162954452831703,0.01102310922431271,0.3758432897381746,0.662003865115413,0.9047734585416928,c1_0,c2_0,c3_2,0.32743964396810177,TestingY1
0.25891544346421813,0.6154009623134142,0.07278319980552395,0.9557040597464054,0.6461387154159923,0.15880394579893553,0.2504955086381405,0.5502651884480608,0.6249229350105385,0.36553051652268775,0.5956319104887132,0.9777718944882247,0.772188292496288,0.05121904571499447,0.6074893015552859,0.8453057587496232,0.39387382182033137,0.41775857540651196,0.05051441100059917,0.7117929034438464,c1_0,c2_1,c3_0,0.5161676271273099,TestingY1
0.5435581900676015,0.06660134804261775,0.9902430087442486,0.1826843816856415,0.06465900868194963,0.027612220225965767,0.49908353490878665,0.842516552019498,0.6319911044249837,0.6757409251809698,0.6442200769266786,0.6612104787272993,0.5954208440420192,0.9262249756477482,0.5037221248675613,0.8060565886915608,0.5944061892850101,0.2684185339726268,0.0551363352744807,0.4846252026880855,c1_0,c2_1,c3_2,0.8690874642547723,TestingY1
0.1925147082758203,0.9646159282201615,0.6662030247946595,0.7703710460105785,0.3649521951028284,0.4110096911660207,0.4965074160468158,0.6621575992635972,0.8865145432206453,0.10978201577339519,0.2173015117802054,0.27658405472869074,0.755583160092093,0.31563711556539775,0.10587589351971605,0.4586699756982262,0.73209271185638,0.16687334280385568,0.13510208019511138,0.2854852133471013,c1_1,c2_1,c3_0,0.4280339830427863,TestingY1
0.8487603014401423,0.24143417333006645,0.09836638348315185,0.6350077005857697,0.4972139139471834,0.037536542527857764,0.7552773184707333,0.6188496921657591,0.6718640760120457,0.535864116245272,0.6257379060826382,0.6352535115522681,0.39844759987790224,0.7392568925125829,0.7875208947995285,0.3943329146924708,0.11670760630625265,0.09995980595663101,0.06933881775087125,0.14578413585616412,c1_1,c2_1,c3_2,0.5012192645186672,TestingY1
0.8084999398302759,0.8287086486046936,0.7068470622840067,0.9305879227304654,0.7412102380357405,0.6629625290772891,0.5382543720817791,0.3195093009116189,0.3950526869852786,0.5349712770222116,0.3493199629809264,0.44001191839587706,0.3755198264035964,0.12262234207892542,0.12404452506026242,0.2785579440864985,0.03754856788594785,0.18176889878333313,0.013437035331785085,0.08261276748332069,c1_1,c2_1,c3_2,0.3887763769617346,TestingY1
0.8234103379828559,0.9190712538908884,0.19543775955214093,0.003885479530747804,0.47457634017431916,0.5755375921852696,0.0555111896113577,0.7010915087342384,0.5243266895514869,0.4373618808164347,0.1582738362887538,0.07253429603777795,0.22831571547773677,0.7381619282775054,0.11139290012983716,0.4650605875547248,0.7246837856237522,0.0836360583471003,0.11915226759831532,0.5724832623807595,c1_0,c2_0,c3_1,0.39684035673860896,TestingY1
0.007242309840333361,0.5294518592562005,0.7061044717432116,0.2525583967537611,0.43083540563618783,0.2542522329916448,0.37177136456380644,0.33480827677184144,0.9654683585233848,0.6693297778118106,0.3686198196920193,0.5174446570825313,0.297546121440876,0.022454913031331847,0.00754503587638633,0.20924187891214707,0.25195662246243167,0.1370460440151382,0.45008410055027226,0.6761056379176437,c1_0,c2_0,c3_1,0.41062438611385343,TestingY1
0.3013651932276342,0.8670120448168881,0.5637373324400932,0.8032877183650443,0.6170330172045406,0.5489438281859781,0.45816397873310155,0.1722647528269735,0.8623267943316493,0.4859928519660234,0.3445676434028432,0.8120656806093176,0.9565358942462977,0.8159127781014083,0.11195358873445505,0.9354009042877337,0.47469668294446654,0.6681387380747561,0.1559633726901789,0.9715765653365209,c1_0,c2_0,c3_2,0.3500140446329604,TestingY1
0.6135295701159897,0.36320203268976703,0.8405760052140188,0.5877590171443006,0.06258124312051483,0.03306857473158675,0.7760723599101824,0.9259632171508408,0.09269710203920534,0.7604769176685685,0.8150823712491178,0.5376048110248692,0.7760134389098139,0.8188733010982021,0.54425545959775,0.9049487791562112,0.8448365874044322,0.5273873969506486,0.06546190788356154,0.16848168577678058,c1_0,c2_1,c3_1,0.4632200607914996,TestingY1
0.973813791998954,0.4666893203066418,0.38690784123909694,0.11034417325972945,0.8497512545996885,0.954002863949965,0.175154268696338,0.7646525855137094,0.7969019887567022,0.842145863690901,0.468069036301771,0.5264171971442674,0.583754103164994,0.043823361289186624,0.008265232410653689,0.28176339034001496,0.7547562873560082,0.2929951470269243,0.23315650591399195,0.9661102046559762,c1_0,c2_0,c3_0,0.4520618585624099,TestingY1
0.39430986979659344,0.0339859220507005,0.7419683074385502,0.8351247766287895,0.282688070407071,0.5802187156957301,0.1998594232116443,0.7761796329525078,0.06678191279110846,0.7528723758397673,0.5190759478856263,0.8161799588501202,0.3391426189308413,0.27050387550968524,0.4050368455942982,0.4851105175421201,0.2799097767848635,0.7753428408895288,0.2877036743908038,0.48490085765121826,c1_1,c2_1,c3_0,0.7063575028117609,TestingY1
0.1518376650162403,0.8078968815388162,0.9195377858075328,0.8502031149338273,0.5823174897034634,0.008259679470173253,0.16388338941028058,0.27678168136017967,0.9408384742539827,0.41459918784705085,0.1931357427284286,0.6978730323128944,0.9873623569260559,0.8809607206855099,0.2866231399983038,0.716379846310939,0.8750081805615268,0.014564513024863168,0.11209242588995671,0.8869759160805023,c1_1,c2_0,c3_2,0.6482077791057642,TestingY1
0.9570845766424301,0.5305525592223637,0.4608027493765847,0.30235190671542633,0.4464665218008901,0.14603417062539115,0.5800293774448295,0.5106800101942703,0.22497397251203344,0.3225251499502262,0.5371435639460999,0.7573574835842722,0.20444177545478737,0.9424273996891539,0.11521977783283766,0.4998345580332354,0.29282622454282625,0.6283039240851013,0.5554809710691648,0.919510392066667,c1_1,c2_1,c3_2,0.4744681945582112,TestingY1
0.2403962944932545,0.5079546792870193,0.7276299769810559,0.863786206485032,0.23152562229758178,0.2583937544332512,0.1973348796952863,0.5645151179484564,0.8590048577450632,0.3244986277489077,0.3456666339868468,0.48666278560795495,0.9730353737137597,0.7143228714771163,0.42221645011314424,0.13910336280807012,0.2553640101615311,0.32186411959368144,0.2577346037962196,0.6952320812472301,c1_0,c2_1,c3_1,0.5042086419423714,TestingY1
0.5416917078691258,0.30241931456058935,0.8150795250349305,0.03341835921999481,0.17549765041700305,0.05223269412531817,0.8612554360663947,0.2893264245968181,0.9062546268966271,0.5271664010490932,0.02999808418027472,0.2579287478593829,0.2000539421844546,0.9983460641989224,0.27103724810146546,0.33505305346954184,0.7583883065421892,0.3407295360061152,0.22743276785499056,0.6687867796795803,c1_0,c2_1,c3_2,0.4971564684967473,TestingY1
0.20708954119404333,0.7069128429439893,0.9083307732625692,0.4260453271299015,0.34263862253386057,0.04082373468651579,0.7069765649768434,0.8039962810199518,0.7894309456036167,0.036597995561967744,0.7448314416221973,0.26367072412794745,0.9695331083295281,0.2568351270950402,0.4483396824041075,0.6564526685390928,0.4635296135711071,0.40937887488292235,0.17899864404439747,0.2871099467843099,c1_0,c2_0,c3_1,0.3948639658468875,TestingY1
0.3237265383186575,0.8400299439565789,0.587771230890963,0.3012718673889204,0.3415546907271292,0.01273634941280155,0.8994705631766355,0.5519280217391008,0.6978261630052263,0.8315313626521665,0.8244872744440092,0.5796377895951633,0.769407463152008,0.06687264231996282,0.013014348556069089,0.456770429387397,0.04967896723184795,0.33866037393949233,0.05798273848899471,0.5073454476441264,c1_1,c2_0,c3_1,0.362105409566891,TestingY1
0.4268718004897749,0.7903546377352008,0.7856647788580681,0.9671911059348554,0.7916930925461768,0.5209369052990529,0.11468165684762233,0.16734025550239218,0.5105211655081441,0.9806245921279446,0.9426098800385714,0.01674661997875404,0.37087661499152336,0.46946564990251216,0.222286209183168,0.4709935589305416,0.5798186941484652,0.19914820804365108,0.643178155706025,0.7551718918112086,c1_0,c2_0,c3_0,0.3740576757567032,TestingY1
0.474456623047398,0.6334250891228905,0.42388714391538573,0.9015209690147047,0.7620815676832199,0.5616966745635716,0.34652103822443936,0.8102754914259707,0.2525721352111112,0.31433111820176507,0.6864957691300743,0.7883389273496056,0.4654222648650512,0.23642286584157235,0.33016197631342536,0.8477266073291188,0.7481959757037008,0.12580308343590618,0.34956910835170707,0.5988648281404539,c1_0,c2_1,c3_0,0.4423974421084464,TestingY1
0.16582773098225922,0.7896848127781859,0.24276312250076415,0.720751776147456,0.06135593721996346,0.6002522603507598,0.5822604679282132,0.9041201298827692,0.5916862955321731,0.42537271982610314,0.02433694375859219,0.054423356117550004,0.8694049090430137,0.42032795209757934,0.3634319424386353,0.5995017720688142,0.9834423420229658,0.016913504333889162,0.2243874116008443,0.5541505575039667,c1_1,c2_1,c3_2,0.4171996305058348,TestingY1
0.5853134907366369,0.2557221081704951,0.9889317719724525,0.0024564449211056383,0.5664744375474148,0.45352858348126035,0.8305177895599262,0.14670604001650955,0.8092484390387606,0.6865338653727127,0.18555193810234727,0.5195319011704593,0.7085103332582373,0.7496081345931435,0.017742463875649483,0.4118367531543613,0.35546133513715217,0.07524736358311712,0.11084847599559944,0.18098423817511833,c1_0,c2_0,c3_2,0.32249878684222216,TestingY1
0.4026629908736806,0.9802310275157717,0.2693740511950319,0.8321399219551461,0.04803954082860906,0.36480058494127654,0.21770574317194413,0.004546796735262815,0.6684966530525174,0.8371875443185145,0.9526569699094819,0.05434772124836429,0.014900257572111109,0.8652920665299202,0.491445694382887,0.11227571544446935,0.5043940456496668,0.8533033222847418,0.11610266919223688,0.38426237327475066,c1_1,c2_1,c3_2,0.5039197494763327,TestingY1
0.3830550841471876,0.5068746554183893,0.9602105708092885,0.592555430651442,0.3510215528133257,0.14830453888725026,0.697509964263145,0.6078573870005118,0.1515008982543592,0.4040610114738554,0.20995055091597847,0.680463690897051,0.868933714586324,0.9270563316497951,0.26663047899005254,0.6051128642438571,0.10889169776973073,0.09917712245458654,0.16772966920484245,0.7980937750017661,c1_0,c2_0,c3_2,0.33889811204570375,TestingY1
0.3884590670167092,0.6351177145985315,0.8872696361044191,0.3304122998002167,0.8884187084931116,0.16296208534492973,0.5569435670292283,0.5838887443869203,0.14921407705915546,0.1390646021598555,0.676915835276369,0.5910093328590427,0.47011389435438866,0.1279096345143208,0.5861888702250788,0.17163789737899926,0.44719108698125987,0.2106635411566805,0.1509208332841171,0.8337492012109018,c1_1,c2_0,c3_1,0.3468614260387685,TestingY1
0.7327163068868635,0.3889442188151788,0.866312243881798,0.44876894305285386,0.6480355265781458,0.44956294607752123,0.4091252411516385,0.15036275368633734,0.722004734876404,0.8486554662816539,0.40573454259975616,0.18258317681839942,0.13615012697969342,0.46620243284624285,0.03503327127093159,0.9824005182843413,0.4237333008501355,0.8051056906344456,0.75014277736477,0.8540303095561941,c1_0,c2_0,c3_1,0.39312754810621825,TestingY1
0.9152887018304654,0.06589614539482858,0.5206160724370991,0.3554314549551789,0.12860546335406697,0.024201647279004423,0.1794047671854243,0.588434922643384,0.48401798489647185,0.9928474783663158,0.10442949882053831,0.9553393965052998,0.5901095408535254,0.9900637843333159,0.6579454273779594,0.5666096339265086,0.258344128592391,0.844280010263836,0.1584673059071543,0.8028945723515282,c1_1,c2_1,c3_0,0.8322513654886372,TestingY1
0.4323715664289183,0.6829909926007139,0.26984300252203586,0.35470989960773736,0.7975411698932818,0.735199186244374,0.3777374407236789,0.7593047240638662,0.4388151782081696,0.7988286762585889,0.7802487196983341,0.929418888422138,0.08397285187634995,0.14457188365500884,0.037709267886784414,0.8562579897636886,0.04418885489607183,0.3224832917744316,0.12587477248618084,0.8624243586618883,c1_1,c2_0,c3_0,0.3447804078336373,TestingY1
0.5707505901775755,0.7254254336279096,0.13737020960662016,0.12364690657693722,0.03402829681424335,0.7449299254304766,0.8634311546546254,0.29001057958470666,0.4732701746697604,0.24036304308901157,0.3382489116202885,0.46235962627485194,0.9858570527489308,0.2754495346030895,0.04851447232243744,0.4184174746098954,0.6041162032250796,0.7209011504972122,0.2523472783353722,0.2616896370843723,c1_0,c2_0,c3_1,0.3485336808113853,TestingY1
0.1197793533553081,0.26315151171137696,0.32664536961512813,0.07040766348440008,0.90055225448077,0.1254748935486495,0.3513095450995467,0.6217792411088685,0.7030680854797751,0.7327053330744301,0.515681925714021,0.11635328621961505,0.4021141214694437,0.20863757299529517,0.049856939831835256,0.7632494317140703,0.5557247307199712,0.19853557128469657,0.22709769086200093,0.3159481590015879,c1_0,c2_0,c3_2,0.513204272242275,TestingY1
0.7305892651232428,0.27681184301201134,0.12087527021922029,0.9674727348626241,0.5130973053138872,0.5357089085624477,0.6644241119569312,0.54579697544078,0.19977301827899208,0.43925133808049277,0.9155222538215267,0.8584888302459638,0.5588301676644826,0.5090095310087895,0.23526703825280315,0.5548946962051252,0.40637107863883803,0.14365297054549342,0.3132407310226133,0.6913696078447658,c1_1,c2_1,c3_0,0.4047618342375493,TestingY1
