plate,row,col,base,base_cas_number,base_smiles,ligand,ligand_cas_number,ligand_smiles,aryl_halide_number,aryl_halide,aryl_halide_smiles,additive_number,additive,additive_smiles,product_smiles,yield
1,2,23,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,2.84616447
1,2,24,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,18.8690087
1,2,25,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,25.0736586
1,2,26,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,10.0,2-chloropyridine,Clc1ccccn1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,21.66658644
1,2,27,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,11.0,2-bromopyridine,Brc1ccccn1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,48.48749388
1,2,28,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,12.0,2-iodopyridine,Ic1ccccn1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,58.61075678
1,2,29,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,13.0,3-chloropyridine,Clc1cccnc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,4.169292721000001
1,2,30,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,14.0,3-bromopyridine,Brc1cccnc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,11.38334579
1,2,31,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,15.0,3-iodopyridine,Ic1cccnc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,24.41818234
1,2,32,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,,,,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,,0.0
1,2,33,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,14.96739578
1,2,34,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,30.28625472
1,2,35,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,39.57783871
1,2,36,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,0.339837285
1,2,37,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,3.12306153
1,2,38,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,COc1ccc(Nc2ccc(C)cc2)cc1,5.140109821
1,2,39,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,3.9203061619999997
1,2,40,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,15.39753007
1,2,41,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,22.45064906
1,2,42,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,10.0,2-chloropyridine,Clc1ccccn1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,23.68617418
1,2,43,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,11.0,2-bromopyridine,Brc1ccccn1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,42.69485888
1,2,44,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,12.0,2-iodopyridine,Ic1ccccn1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2ccccn2)cc1,54.83360857
1,2,45,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,13.0,3-chloropyridine,Clc1cccnc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,6.351542297000001
1,2,46,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,14.0,3-bromopyridine,Brc1cccnc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,14.16472216
1,2,47,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,15.0,3-iodopyridine,Ic1cccnc1,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,Cc1ccc(Nc2cccnc2)cc1,17.378304
1,2,48,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,,,,2.0,5-phenylisoxazole,o1nccc1c2ccccc2,,0.0
1,3,1,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,3.6066768469999997
1,3,2,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,35.07866175
1,3,3,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,43.31814591
1,3,4,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,COc1ccc(Nc2ccc(C)cc2)cc1,0.0
1,3,5,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,COc1ccc(Nc2ccc(C)cc2)cc1,29.29817829
1,3,6,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,COc1ccc(Nc2ccc(C)cc2)cc1,37.56535564
1,3,7,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,CCc1ccc(Nc2ccc(C)cc2)cc1,0.960810012
1,3,8,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,CCc1ccc(Nc2ccc(C)cc2)cc1,59.0196812
1,3,9,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,CCc1ccc(Nc2ccc(C)cc2)cc1,70.96873006
1,3,10,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,10.0,2-chloropyridine,Clc1ccccn1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,Cc1ccc(Nc2ccccn2)cc1,35.13952712
1,3,11,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,11.0,2-bromopyridine,Brc1ccccn1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,Cc1ccc(Nc2ccccn2)cc1,37.65445791
1,3,12,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,12.0,2-iodopyridine,Ic1ccccn1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,Cc1ccc(Nc2ccccn2)cc1,51.10248957
1,3,13,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,13.0,3-chloropyridine,Clc1cccnc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,Cc1ccc(Nc2cccnc2)cc1,3.963450153
1,3,14,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,14.0,3-bromopyridine,Brc1cccnc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,Cc1ccc(Nc2cccnc2)cc1,31.93031022
1,3,15,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,15.0,3-iodopyridine,Ic1cccnc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,Cc1ccc(Nc2cccnc2)cc1,48.70823186
1,3,16,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,,,,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,,0.0
1,3,17,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,5.008760546
1,3,18,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,35.08872433
1,3,19,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,41.2456065
1,3,20,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,COc1ccc(Nc2ccc(C)cc2)cc1,0.0
1,3,21,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,COc1ccc(Nc2ccc(C)cc2)cc1,13.976947099999999
1,3,22,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,COc1ccc(Nc2ccc(C)cc2)cc1,18.89524916
1,3,23,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,CCc1ccc(Nc2ccc(C)cc2)cc1,0.705195152
1,3,24,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,CCc1ccc(Nc2ccc(C)cc2)cc1,32.63234102
1,3,25,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,CCc1ccc(Nc2ccc(C)cc2)cc1,31.81837229
1,3,26,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,10.0,2-chloropyridine,Clc1ccccn1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,Cc1ccc(Nc2ccccn2)cc1,30.4254394
1,3,27,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,11.0,2-bromopyridine,Brc1ccccn1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,Cc1ccc(Nc2ccccn2)cc1,53.63578043
1,3,28,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,12.0,2-iodopyridine,Ic1ccccn1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,Cc1ccc(Nc2ccccn2)cc1,59.4767437
1,3,29,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,13.0,3-chloropyridine,Clc1cccnc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,Cc1ccc(Nc2cccnc2)cc1,2.014671714
1,3,30,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,14.0,3-bromopyridine,Brc1cccnc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,Cc1ccc(Nc2cccnc2)cc1,26.51352578
1,3,31,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,15.0,3-iodopyridine,Ic1cccnc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,Cc1ccc(Nc2cccnc2)cc1,36.85037948
1,3,32,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,,,,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,,0.0
1,3,33,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,4.820162197
1,3,34,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,34.80628557
1,3,35,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,46.63249784
1,3,36,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,COc1ccc(Nc2ccc(C)cc2)cc1,0.0
1,3,37,MTBD,84030-20-6,CN1CCCN2CCCN=C12,XPhos,564483-18-7,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,4.0,ethyl-3-methylisoxazole-5-carboxylate,CCOC(=O)c1onc(C)c1,COc1ccc(Nc2ccc(C)cc2)cc1,11.74218494
